"split","rel_path","abs_path","label","class_name","exists","is_reverse","base_id"
"test","test/drink/0Qu7B42KmO-a50_76-b77_158.mp4","/path/to/RetailCabinet-4/videos/test/drink/0Qu7B42KmO-a50_76-b77_158.mp4","0","drink","1","0","0Qu7B42KmO-a50_76-b77_158"
"test","test/drink/0Qu7B42KmO-a50_76-b77_158__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/0Qu7B42KmO-a50_76-b77_158__rev.mp4","0","drink","1","1","0Qu7B42KmO-a50_76-b77_158"
"test","test/drink/11676YH7w2-a59_87-b88_162.mp4","/path/to/RetailCabinet-4/videos/test/drink/11676YH7w2-a59_87-b88_162.mp4","0","drink","1","0","11676YH7w2-a59_87-b88_162"
"test","test/drink/11676YH7w2-a59_87-b88_162__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/11676YH7w2-a59_87-b88_162__rev.mp4","0","drink","1","1","11676YH7w2-a59_87-b88_162"
"test","test/drink/26d37PH0WH-a63_83-b84_175.mp4","/path/to/RetailCabinet-4/videos/test/drink/26d37PH0WH-a63_83-b84_175.mp4","0","drink","1","0","26d37PH0WH-a63_83-b84_175"
"test","test/drink/26d37PH0WH-a63_83-b84_175__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/26d37PH0WH-a63_83-b84_175__rev.mp4","0","drink","1","1","26d37PH0WH-a63_83-b84_175"
"test","test/drink/38AR887amF-a50_72-b73_157.mp4","/path/to/RetailCabinet-4/videos/test/drink/38AR887amF-a50_72-b73_157.mp4","0","drink","1","0","38AR887amF-a50_72-b73_157"
"test","test/drink/38AR887amF-a50_72-b73_157__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/38AR887amF-a50_72-b73_157__rev.mp4","0","drink","1","1","38AR887amF-a50_72-b73_157"
"test","test/drink/3Y0I0p85v0H-a61_76-b77_161.mp4","/path/to/RetailCabinet-4/videos/test/drink/3Y0I0p85v0H-a61_76-b77_161.mp4","0","drink","1","0","3Y0I0p85v0H-a61_76-b77_161"
"test","test/drink/3Y0I0p85v0H-a61_76-b77_161__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/3Y0I0p85v0H-a61_76-b77_161__rev.mp4","0","drink","1","1","3Y0I0p85v0H-a61_76-b77_161"
"test","test/drink/495v910534a-a46_75-b76_175.mp4","/path/to/RetailCabinet-4/videos/test/drink/495v910534a-a46_75-b76_175.mp4","0","drink","1","0","495v910534a-a46_75-b76_175"
"test","test/drink/495v910534a-a46_75-b76_175__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/495v910534a-a46_75-b76_175__rev.mp4","0","drink","1","1","495v910534a-a46_75-b76_175"
"test","test/drink/505286a1vj-a56_78-b79_192.mp4","/path/to/RetailCabinet-4/videos/test/drink/505286a1vj-a56_78-b79_192.mp4","0","drink","1","0","505286a1vj-a56_78-b79_192"
"test","test/drink/505286a1vj-a56_78-b79_192__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/505286a1vj-a56_78-b79_192__rev.mp4","0","drink","1","1","505286a1vj-a56_78-b79_192"
"test","test/drink/51X0YqR8a65-a57_75-b76_159.mp4","/path/to/RetailCabinet-4/videos/test/drink/51X0YqR8a65-a57_75-b76_159.mp4","0","drink","1","0","51X0YqR8a65-a57_75-b76_159"
"test","test/drink/51X0YqR8a65-a57_75-b76_159__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/51X0YqR8a65-a57_75-b76_159__rev.mp4","0","drink","1","1","51X0YqR8a65-a57_75-b76_159"
"test","test/drink/5LzI22HF7n-a53_78-b79_180.mp4","/path/to/RetailCabinet-4/videos/test/drink/5LzI22HF7n-a53_78-b79_180.mp4","0","drink","1","0","5LzI22HF7n-a53_78-b79_180"
"test","test/drink/5LzI22HF7n-a53_78-b79_180__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/5LzI22HF7n-a53_78-b79_180__rev.mp4","0","drink","1","1","5LzI22HF7n-a53_78-b79_180"
"test","test/drink/9599O4dG913-a56_74-b75_149.mp4","/path/to/RetailCabinet-4/videos/test/drink/9599O4dG913-a56_74-b75_149.mp4","0","drink","1","0","9599O4dG913-a56_74-b75_149"
"test","test/drink/9599O4dG913-a56_74-b75_149__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/9599O4dG913-a56_74-b75_149__rev.mp4","0","drink","1","1","9599O4dG913-a56_74-b75_149"
"test","test/drink/bk32c3w0cB-a47_65-b66_144.mp4","/path/to/RetailCabinet-4/videos/test/drink/bk32c3w0cB-a47_65-b66_144.mp4","0","drink","1","0","bk32c3w0cB-a47_65-b66_144"
"test","test/drink/bk32c3w0cB-a47_65-b66_144__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/bk32c3w0cB-a47_65-b66_144__rev.mp4","0","drink","1","1","bk32c3w0cB-a47_65-b66_144"
"test","test/drink/FdG46WJ2n0t-a57_76-b77_173.mp4","/path/to/RetailCabinet-4/videos/test/drink/FdG46WJ2n0t-a57_76-b77_173.mp4","0","drink","1","0","FdG46WJ2n0t-a57_76-b77_173"
"test","test/drink/FdG46WJ2n0t-a57_76-b77_173__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/FdG46WJ2n0t-a57_76-b77_173__rev.mp4","0","drink","1","1","FdG46WJ2n0t-a57_76-b77_173"
"test","test/drink/hc8k05Y747H-a53_65-b66_151.mp4","/path/to/RetailCabinet-4/videos/test/drink/hc8k05Y747H-a53_65-b66_151.mp4","0","drink","1","0","hc8k05Y747H-a53_65-b66_151"
"test","test/drink/hc8k05Y747H-a53_65-b66_151__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/hc8k05Y747H-a53_65-b66_151__rev.mp4","0","drink","1","1","hc8k05Y747H-a53_65-b66_151"
"test","test/drink/lBrD5fZ531-a45_63-b64_136.mp4","/path/to/RetailCabinet-4/videos/test/drink/lBrD5fZ531-a45_63-b64_136.mp4","0","drink","1","0","lBrD5fZ531-a45_63-b64_136"
