"split","rel_path","abs_path","label","class_name","exists","is_reverse","base_id"
"val","val/drink/01J1111w4V-a75_106-b107_248.mp4","/path/to/RetailCabinet-4/videos/val/drink/01J1111w4V-a75_106-b107_248.mp4","0","drink","1","0","01J1111w4V-a75_106-b107_248"
"val","val/drink/01J1111w4V-a75_106-b107_248__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/01J1111w4V-a75_106-b107_248__rev.mp4","0","drink","1","1","01J1111w4V-a75_106-b107_248"
"val","val/drink/04H9d76u9d6-a49_58-b59_142.mp4","/path/to/RetailCabinet-4/videos/val/drink/04H9d76u9d6-a49_58-b59_142.mp4","0","drink","1","0","04H9d76u9d6-a49_58-b59_142"
"val","val/drink/04H9d76u9d6-a49_58-b59_142__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/04H9d76u9d6-a49_58-b59_142__rev.mp4","0","drink","1","1","04H9d76u9d6-a49_58-b59_142"
"val","val/drink/0nMrLAP01o-a63_81-b82_203.mp4","/path/to/RetailCabinet-4/videos/val/drink/0nMrLAP01o-a63_81-b82_203.mp4","0","drink","1","0","0nMrLAP01o-a63_81-b82_203"
"val","val/drink/0nMrLAP01o-a63_81-b82_203__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/0nMrLAP01o-a63_81-b82_203__rev.mp4","0","drink","1","1","0nMrLAP01o-a63_81-b82_203"
"val","val/drink/0Z126o3T80-a66_81-b82_168.mp4","/path/to/RetailCabinet-4/videos/val/drink/0Z126o3T80-a66_81-b82_168.mp4","0","drink","1","0","0Z126o3T80-a66_81-b82_168"
"val","val/drink/0Z126o3T80-a66_81-b82_168__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/0Z126o3T80-a66_81-b82_168__rev.mp4","0","drink","1","1","0Z126o3T80-a66_81-b82_168"
"val","val/drink/0z7K2984Da-a65_119-b120_256.mp4","/path/to/RetailCabinet-4/videos/val/drink/0z7K2984Da-a65_119-b120_256.mp4","0","drink","1","0","0z7K2984Da-a65_119-b120_256"
"val","val/drink/0z7K2984Da-a65_119-b120_256__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/0z7K2984Da-a65_119-b120_256__rev.mp4","0","drink","1","1","0z7K2984Da-a65_119-b120_256"
"val","val/drink/24m399mBA7u-a64_81-b82_167.mp4","/path/to/RetailCabinet-4/videos/val/drink/24m399mBA7u-a64_81-b82_167.mp4","0","drink","1","0","24m399mBA7u-a64_81-b82_167"
"val","val/drink/24m399mBA7u-a64_81-b82_167__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/24m399mBA7u-a64_81-b82_167__rev.mp4","0","drink","1","1","24m399mBA7u-a64_81-b82_167"
"val","val/drink/2fsmT58rNyA-a59_81-b82_176.mp4","/path/to/RetailCabinet-4/videos/val/drink/2fsmT58rNyA-a59_81-b82_176.mp4","0","drink","1","0","2fsmT58rNyA-a59_81-b82_176"
